u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.03275884128560785,2.749033989239219,44,4,30,1,0,0,14,1,0,0,0,0,1,48,3,0,1,0,52,0,0,0,1,32.4672411587144,88.91713688602522
-0.12674539904099255,-0.6811784472499213,38,4,30,2,0,0,14,1,0,0,0,0,0,53,2,0,1,0,5,0,0,0,1,27.47325460095901,73.00195805514761
0.11064600531862381,-0.9675107736428911,37,1,30,3,0,0,6,0,0,0,0,0,0,20,1,0,0,0,5,0,0,0,1,18.810646005318628,51.05910423965368
1.6354477271548662,0.2046370938064738,50,3,48,2,0,0,14,1,0,0,0,0,1,11,2,0,1,0,5,0,0,0,1,24.835447727154868,67.29325641169365
1.1292995840465299,-0.3845199880965714,35,2,49,2,0,0,22,1,0,0,0,0,0,8,3,0,0,0,52,0,0,1,1,26.52929958404653,70.93872897201976
-1.0190993414423424,-0.4531970839685602,49,3,33,2,0,0,12,1,0,0,0,0,0,48,2,0,1,0,50,0,0,0,1,29.98090065855766,79.49905456242558
-0.3820889954196123,-1.677627656322979,46,2,34,2,0,0,14,1,1,0,0,0,0,56,4,0,1,0,52,0,0,0,1,30.317911004580388,79.11714985512799
-1.1177362306584269,1.8185042719500155,32,3,41,3,0,0,18,1,1,0,0,0,0,48,2,0,1,0,5,0,0,0,1,24.48226376934158,68.02416369530397
-0.2063082925751455,0.8036897992222656,50,4,40,1,0,0,20,1,0,0,0,0,0,21,4,0,0,0,52,0,1,1,1,30.89369170742486,83.03791906778442
-1.730084754581663,1.0511929784468672,42,3,31,2,0,0,6,0,0,0,0,0,1,29,3,0,0,1,5,0,0,0,1,21.66991524541834,60.22598109199272
0.11571318439958075,2.711490076228378,30,2,36,2,0,0,22,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,26.91571318439958,75.00077303722732
-0.817035017647855,0.44480376061325344,36,4,42,1,0,0,18,0,0,0,0,0,0,39,4,0,0,1,5,0,0,0,1,25.582964982352145,69.40221621649361
1.2759650089355745,-1.0931900211413237,44,4,46,2,0,0,9,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0,1,32.17596500893558,84.34672250119762
0.2706369208128827,1.11321470130936,48,4,44,2,1,0,17,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,32.870636920812885,88.28980700334158
-0.2087611094678407,-0.6236837083173846,47,1,38,3,0,0,17,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,27.191238890532162,72.35441351801302
-2.128994556618326,0.9122346942078309,35,3,43,2,0,0,22,1,0,0,0,0,0,47,1,0,0,0,52,0,0,1,1,28.471005443381674,77.08974830266202
