y1,t1,z1,x1,x10,x19
5.7294126,14,4,33,0,0
5.7294126,18,3,32,0,0
7.2332473,14,1,45,0,0
5.5218453,15,2,35,1,0
5.5249166,13,4,33,1,0
5.835991,12,4,49,1,0
5.942129,12,3,31,1,0
7.0800104,16,4,45,1,0
5.8189983,18,2,34,1,0
5.9348435,12,2,49,1,0
7.3132205,18,4,38,1,0
6.422404,16,2,40,1,0
4.886394,14,2,47,1,1
5.5412636,9,4,43,0,1
6.175587,20,3,40,1,0
5.3502355,9,2,32,1,0
5.0757985,16,2,32,1,0
3.5851202,14,4,32,1,0
5.5218453,14,4,32,1,1
5.9524937,19,3,49,0,0
6.3426414,12,4,47,1,0
6.480369,16,4,48,1,0
5.250152,16,4,33,1,0
5.5218606,12,3,38,1,0
6.7852616,12,3,37,1,0
5.9012136,20,4,37,1,0
5.15963,16,2,34,1,0
6.7852616,15,1,38,1,0
4.8553185,12,2,48,1,0
6.2888947,12,2,39,1,0
6.645516,16,3,33,1,0
5.5916324,12,1,33,1,0
5.9524937,13,1,42,1,0
6.357876,13,4,36,1,0
5.8189983,14,3,38,0,0
6.357876,12,2,43,1,0
5.5218773,7,2,36,1,1
4.9288864,8,2,46,1,0
5.8471613,12,4,43,1,0
6.1992993,14,3,39,1,0
6.2262707,12,4,42,1,0
6.147605,12,3,46,1,0
6.0025444,8,3,48,1,0
6.026655,14,1,40,1,0
6.5675645,17,2,40,1,0
4.565389,7,3,34,1,0
6.397096,12,4,44,1,0
5.631005,6,2,40,1,1
5.023558,10,1,46,1,0
5.5218453,10,1,47,1,1
5.595926,8,2,49,1,0
6.092223,8,1,48,1,1
5.0612555,8,2,39,0,0
7.0509396,19,4,35,1,0
5.9812565,17,3,37,1,0
6.0784965,12,1,31,1,0
7.4186645,19,2,36,1,0
5.464953,12,2,41,1,0
6.0327864,12,3,42,1,0
6.13519,12,1,40,1,0
2.8566911,16,4,36,1,0
6.175587,18,4,38,1,0
4.8704886,12,4,30,1,0
6.005221,12,3,31,1,0
5.9280367,12,3,32,1,1
5.5218453,12,1,34,1,0
5.1664987,9,2,47,1,0
5.8471613,8,3,44,1,0
5.5446796,12,2,40,1,0
6.362489,9,2,44,1,0
5.7294126,13,4,32,1,1
5.7479835,16,2,40,1,0
6.645516,20,1,48,1,0
6.001272,16,2,31,1,0
5.9524937,17,4,31,1,0
5.9524937,12,3,31,1,0
6.422404,17,2,34,1,0
5.9524937,16,4,38,0,0
4.8608556,12,4,42,1,0
4.749104,10,2,31,1,0
2.9614992,15,4,49,1,0
5.4250345,13,2,42,0,1
5.9524937,13,4,47,0,0
5.6171207,16,4,32,1,0
4.6469917,12,4,39,1,0
6.717828,15,1,39,1,0
6.109525,12,4,38,1,0
4.826167,5,2,44,1,1
6.195152,18,2,38,1,0
4.3187695,14,3,39,0,0
5.9532433,15,4,39,1,0
6.208159,19,1,34,1,0
5.6794505,12,3,35,1,0
6.300962,14,2,32,1,1
5.1542916,12,4,40,1,0
5.9524937,10,1,43,1,0
6.5630617,15,1,36,1,0
6.254442,12,1,43,1,0
5.5218453,12,3,44,1,0
7.2739997,20,1,42,0,0
5.899634,14,1,33,1,0
6.0477815,16,1,35,1,0
5.803454,14,2,36,0,0
6.175587,12,3,37,1,0
5.9448204,12,4,48,0,1
6.156493,12,3,38,1,0
6.7255588,17,1,40,1,0
4.7978544,14,3,30,0,0
5.9524937,12,1,41,1,0
6.001272,19,2,30,0,0
6.0477815,12,2,36,0,0
5.0615396,16,4,44,1,0
6.175587,12,3,40,1,0
5.8471613,11,1,34,1,1
5.2595963,8,3,43,1,0
4.5952187,11,3,41,1,0
6.0301666,12,1,46,1,1
5.5595717,12,1,34,1,0
6.311957,20,3,48,1,0
5.469763,12,2,42,0,0
5.927182,19,2,36,1,1
6.155389,13,4,32,1,0
5.0114684,10,4,33,1,0
3.6009936,12,2,49,1,0
6.0699854,11,2,35,1,0
5.490265,12,1,33,1,0
5.664895,12,4,41,1,0
5.967871,12,4,31,0,0
5.8471613,12,3,48,1,0
4.9319806,10,3,30,0,0
5.664895,12,3,36,1,0
4.995782,12,1,32,0,0
5.457367,12,1,43,1,0
5.406223,13,1,32,1,0
6.224368,1,4,31,1,0
7.0509396,20,3,32,1,0
5.178639,16,1,47,1,0
5.971912,12,1,38,1,0
6.001272,13,1,37,1,0
2.9614992,19,4,46,1,0
5.0365777,16,4,30,1,0
6.3281155,12,3,31,1,0
6.357876,12,2,47,1,0
4.397531,12,4,30,0,0
5.631005,15,3,33,1,0
5.595926,20,3,31,0,0
5.9524937,11,4,31,1,0
6.733521,19,2,45,1,0
5.9348435,12,1,42,1,0
6.1347737,12,1,44,1,0
6.0228066,18,1,47,1,0
5.0615396,7,3,49,1,0
5.9012136,12,3,30,1,0
5.6206098,13,4,36,0,0
6.1116414,11,1,35,1,0
6.39066,16,4,43,1,0
5.9917145,9,1,43,1,0
5.1365333,14,1,44,0,0
6.001272,14,3,49,0,0
5.1542916,15,1,43,0,0
7.0562615,18,3,37,1,0
5.7988014,6,3,36,1,0
6.175587,12,4,32,1,0
5.7185283,14,2,35,1,0
5.790019,12,3,40,1,0
5.7601748,12,2,46,0,0
3.747239,14,3,34,1,0
5.7294126,12,1,37,1,0
5.9012136,12,1,40,1,0
6.092223,12,4,34,0,0
