y1,t1,z1,x1,x10,x19
5.8863816,12,1,37,1,0
6.092223,9,4,33,1,0
4.8243055,12,1,44,1,1
5.9771805,12,2,32,1,0
5.9012136,12,4,40,1,0
5.624087,12,4,47,1,0
5.293354,14,4,46,0,0
5.9012136,8,2,45,1,0
5.911682,15,3,47,0,0
5.4930615,13,1,32,1,0
3.2227147,8,3,30,0,0
5.870062,12,1,42,1,0
5.674842,16,4,33,1,0
6.092223,10,1,42,1,0
6.32398,12,3,36,0,0
6.175587,13,4,36,1,0
4.775905,17,3,45,1,0
5.441835,12,1,48,1,0
5.595926,14,2,37,1,0
6.525903,17,3,38,1,0
5.886371,17,4,30,0,0
4.6340623,5,4,47,1,0
6.645516,17,3,40,1,0
4.8321524,12,3,30,0,0
5.666227,12,2,33,1,0
6.265776,16,3,34,1,0
6.3030767,14,2,35,1,0
5.3548613,16,1,31,1,0
5.595926,12,1,31,1,0
4.383276,12,1,42,0,0
5.441835,16,4,31,0,0
6.5120025,14,3,32,1,0
6.1516466,11,3,42,1,0
6.285453,19,2,33,1,0
5.8471613,12,3,40,1,0
6.056829,12,1,45,1,0
6.016462,18,2,30,0,0
4.8806067,12,3,38,1,0
6.001272,10,1,38,1,0
5.5401316,12,4,42,1,0
4.5752163,9,3,45,1,0
5.9524937,14,3,49,0,0
5.2112527,12,4,40,1,0
6.2186384,12,4,33,1,0
6.306591,18,1,40,1,0
5.937384,16,2,31,1,0
6.1086063,16,4,41,1,0
6.155389,12,1,33,1,0
4.962559,8,3,48,1,0
6.480074,15,4,45,1,0
7.2739997,16,2,46,1,0
6.645516,16,3,44,1,0
6.2525334,12,3,39,1,0
5.1542916,12,2,36,1,0
6.1739945,14,3,32,0,0
6.175587,12,4,41,1,0
5.360049,12,2,49,1,0
6.2338448,17,2,33,1,0
5.3548613,12,2,33,0,0
4.5329833,8,4,48,0,0
5.9012136,18,2,39,0,0
6.4072924,9,4,42,1,0
4.942329,19,1,35,1,0
5.8471613,12,3,34,1,0
5.941941,18,1,33,1,0
6.13976,20,4,38,1,0
5.2834525,12,4,40,1,0
4.3989177,12,3,45,0,1
6.0477815,16,2,31,1,0
5.9405003,12,2,36,1,0
5.463261,14,1,41,0,0
5.8189983,16,4,30,1,0
5.9524937,12,2,34,0,0
5.9272037,12,4,37,0,0
5.9012136,12,4,42,1,0
6.3999395,12,4,43,1,0
5.2595963,12,1,32,0,0
6.645516,8,2,47,1,0
6.092223,18,1,36,1,0
5.0615396,10,2,44,1,0
7.0509396,16,3,36,1,0
7.2739997,18,3,30,1,0
5.2834525,12,2,46,1,0
6.1430707,15,1,47,1,0
5.9524937,12,1,36,1,0
6.5401692,17,1,49,1,0
6.2888947,16,4,34,1,0
5.744912,12,3,37,0,0
6.3632007,16,4,34,1,0
6.175587,12,4,35,1,0
5.9012136,13,2,45,1,0
5.0365777,16,3,40,0,0
6.3704605,12,4,30,1,0
6.7155347,16,1,37,1,0
5.2834525,14,2,41,1,0
5.0365777,6,2,37,0,1
6.024797,16,4,37,0,0
5.441835,12,2,41,1,0
6.827817,16,4,43,1,0
5.787817,11,3,33,1,0
5.2083297,12,2,31,0,0
5.8653235,12,1,33,1,0
5.1542916,8,4,31,0,0
6.5401692,16,1,43,0,0
5.8471613,10,2,38,1,0
6.027546,18,3,47,1,0
5.738122,18,4,35,1,0
6.357876,15,1,44,1,0
5.4810557,16,3,43,0,0
6.011691,10,2,41,1,0
6.175587,11,4,45,1,0
5.9917145,12,3,31,1,0
5.5521393,16,3,32,1,0
5.2444906,12,2,31,1,0
6.5401692,14,2,42,1,1
5.7294126,12,3,37,1,0
5.1542916,10,3,37,1,1
6.1614184,16,1,33,1,0
5.5374856,12,2,30,0,0
6.453171,16,1,33,1,0
5.683202,12,4,40,1,0
5.9524937,11,4,48,1,0
5.441835,15,1,37,1,0
6.0861187,16,2,31,1,0
6.0523834,12,3,37,1,0
6.079097,16,1,41,0,0
6.130599,14,3,31,1,0
4.833301,12,1,45,0,0
5.8246946,14,1,32,1,0
5.5218453,16,4,31,0,0
7.0509396,20,3,46,1,0
5.464953,10,4,43,1,0
5.595926,14,4,38,0,0
5.3911896,9,1,47,1,0
5.394082,12,3,40,1,0
5.5218453,12,3,33,1,0
4.10525,8,2,30,1,0
5.0612555,7,4,41,1,0
6.0477815,18,2,49,1,0
5.971912,12,4,39,1,0
3.796737,18,1,33,1,0
6.263636,17,3,44,1,0
6.7408147,17,3,45,1,0
5.813269,18,3,33,1,0
4.4372067,11,2,49,1,0
5.4810557,10,3,45,1,0
5.7455273,18,2,37,0,0
5.6912036,12,3,31,1,0
6.1992993,16,2,31,1,0
5.4898114,8,4,48,1,0
5.0365777,8,3,35,1,0
6.213261,12,3,43,1,0
6.295656,12,4,30,1,0
5.7485967,12,3,39,1,1
6.8504725,12,3,38,1,0
6.155389,17,1,39,1,0
6.175587,13,3,43,1,0
6.349509,12,3,30,1,0
6.422404,20,4,38,1,0
6.7408147,18,1,36,1,0
5.8471613,12,3,48,0,0
5.7294126,12,4,37,1,0
5.441835,12,3,43,0,0
3.4296353,11,4,48,1,0
6.2525334,18,3,41,1,0
